2026-04-01T12:17:19.566533Z [info     ] Running benchmark in underdrive mode... [benchmark]
2026-04-07T06:30:56.319931Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.320469Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.320974Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.321507Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.322008Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.322552Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.323069Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.323605Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.324115Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.324650Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.325165Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.325704Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.326206Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.326743Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
2026-04-07T06:30:56.327244Z [error    ] Power reader error             [power] error='device reports readiness to read but returned no data (device disconnected or multiple access on port?)'
