"host_time_iso","timestamp_us","energy_j","duration_us","is_inference","avg_mw"
"2026-04-01T12:07:21.427336+00:00","4275196332","0.02265625074505806","26830","1","844.4372249369385"
"2026-04-01T12:07:21.765155+00:00","4275534182","0.06503906100988388","86503","0","751.87058263741"
"2026-04-01T12:07:21.791974+00:00","4275560998","0.02285156212747097","26816","1","852.1614755172648"
"2026-04-01T12:07:22.130052+00:00","4275899064","0.06513671576976776","86566","0","752.4514909984032"
"2026-04-01T12:07:22.156875+00:00","4275925865","0.02294921875","26801","1","856.2821816350137"
"2026-04-01T12:07:22.494914+00:00","4276263909","0.06503906100988388","86505","0","751.8531993512962"
"2026-04-01T12:07:22.521827+00:00","4276290709","0.02304687537252903","26800","1","859.9580362883968"
"2026-04-01T12:07:22.859820+00:00","4276628863","0.06523437798023224","86484","0","754.2941813541493"
"2026-04-01T12:07:22.886793+00:00","4276655697","0.02285156212747097","26834","1","851.5898534497642"
"2026-04-01T12:07:23.224747+00:00","4276993739","0.06523437798023224","86465","0","754.4599315356761"
"2026-04-01T12:07:23.251548+00:00","4277020565","0.02265625074505806","26826","1","844.563138188998"
"2026-04-01T12:07:23.589572+00:00","4277358573","0.06503906100988388","86522","0","751.705473866576"
"2026-04-01T12:07:23.616392+00:00","4277385419","0.02285156212747097","26846","1","851.2091979241218"
"2026-04-01T12:07:23.954204+00:00","4277723191","0.06503906100988388","86488","0","752.0009829095815"
"2026-04-01T12:07:23.981043+00:00","4277750011","0.02294921875","26820","1","855.6755686055183"
"2026-04-01T12:07:24.319298+00:00","4278088278","0.06503906100988388","86689","0","750.2573684075705"
"2026-04-01T12:07:24.346128+00:00","4278115080","0.02294921875","26802","1","856.2502331915529"
"2026-04-01T12:07:24.685013+00:00","4278453996","0.06591796875","87337","0","754.7542135635526"
"2026-04-01T12:07:24.711806+00:00","4278480845","0.02285156212747097","26849","1","851.1140872088708"
"2026-04-01T12:07:25.049699+00:00","4278818680","0.06523437798023224","86451","0","754.5821098683906"
"2026-04-01T12:07:25.076545+00:00","4278845520","0.02265625074505806","26840","1","844.1226060006729"
"2026-04-01T12:07:25.414739+00:00","4279183688","0.06513671576976776","86574","0","752.381959592577"
"2026-04-01T12:07:25.441559+00:00","4279210503","0.02275390550494194","26815","1","848.5513893321627"
"2026-04-01T12:07:25.780012+00:00","4279548999","0.06533203274011612","86916","0","751.668654104148"
"2026-04-01T12:07:25.806882+00:00","4279575786","0.02294921875","26787","1","856.7297103072386"
"2026-04-01T12:07:26.145107+00:00","4279914071","0.06513671576976776","86611","0","752.0605439236098"
"2026-04-01T12:07:26.171959+00:00","4279940923","0.02304687537252903","26852","1","858.2926922586412"
"2026-04-01T12:07:26.510170+00:00","4280279180","0.06533203274011612","86710","0","753.4544197914441"
"2026-04-01T12:07:26.537012+00:00","4280306020","0.02285156212747097","26840","1","851.399483139753"
"2026-04-01T12:07:26.875192+00:00","4280644174","0.0654296875","86692","0","754.7373171688276"
"2026-04-01T12:07:26.902038+00:00","4280671001","0.02265625074505806","26827","1","844.5316563558378"
"2026-04-01T12:07:27.240117+00:00","4281009077","0.06503906100988388","86533","0","751.6099177179098"
"2026-04-01T12:07:27.266905+00:00","4281035922","0.02294921875","26845","1","854.878701806668"
"2026-04-01T12:07:27.604938+00:00","4281373944","0.06523437798023224","86532","0","753.8757682733815"
"2026-04-01T12:07:27.631808+00:00","4281400766","0.02304687537252903","26822","1","859.252679611104"
"2026-04-01T12:07:27.969620+00:00","4281738588","0.06484375149011612","86382","0","750.6627710647602"
"2026-04-01T12:07:27.996469+00:00","4281765417","0.02294921875","26829","1","855.3885254761639"
"2026-04-01T12:07:28.334392+00:00","4282103359","0.06513671576976776","86491","0","753.103973474324"
"2026-04-01T12:07:28.361197+00:00","4282130196","0.02285156212747097","26837","1","851.4946576543939"
"2026-04-01T12:07:28.699311+00:00","4282468276","0.06533203274011612","86617","0","754.2633979486258"
"2026-04-01T12:07:28.726127+00:00","4282495092","0.02255859412252903","26816","1","841.2363560012317"
"2026-04-01T12:07:29.064226+00:00","4282833170","0.06503906100988388","86554","0","751.427559787923"
"2026-04-01T12:07:29.091031+00:00","4282860006","0.02275390550494194","26836","1","847.8873716255009"
"2026-04-01T12:07:29.429056+00:00","4283198022","0.06513671576976776","86556","0","752.5384233301882"
"2026-04-01T12:07:29.455888+00:00","4283224872","0.02294921875","26850","1","854.7195065176909"
"2026-04-01T12:07:29.793892+00:00","4283562853","0.06494140625","86484","0","750.906598330327"
"2026-04-01T12:07:29.820657+00:00","4283589626","0.02294921875","26773","1","857.1777070182646"
"2026-04-01T12:07:30.158679+00:00","4283927612","0.06503906100988388","86475","0","752.1140330717998"
"2026-04-01T12:07:30.185541+00:00","4283954444","0.02285156212747097","26832","1","851.6533291394966"
"2026-04-01T12:07:30.523577+00:00","4284292522","0.06533203274011612","86512","0","755.1788507966078"
"2026-04-01T12:07:30.550411+00:00","4284319340","0.02265625074505806","26818","1","844.8150773755709"
"2026-04-01T12:07:30.888328+00:00","4284657277","0.06503906100988388","86410","0","752.679794119707"
"2026-04-01T12:07:30.915137+00:00","4284684093","0.02275390550494194","26816","1","848.5197458585151"
"2026-04-01T12:07:31.253029+00:00","4285021885","0.06494140625","86289","0","752.6035328952706"
"2026-04-01T12:07:31.279686+00:00","4285048657","0.02285156212747097","26772","1","853.5620098412884"
"2026-04-01T12:07:31.617397+00:00","4285386370","0.06484375149011612","86253","0","751.7854624200447"
"2026-04-01T12:07:31.644256+00:00","4285413207","0.02294921875","26837","1","855.13353765324"
"2026-04-01T12:07:31.982355+00:00","4285751309","0.06533203274011612","86722","0","753.3501618979742"
"2026-04-01T12:07:32.009176+00:00","4285778143","0.02304687537252903","26834","1","858.8684270898498"
"2026-04-01T12:07:32.347103+00:00","4286116047","0.06523437798023224","86467","0","754.4424807178721"
"2026-04-01T12:07:32.377105+00:00","4286146048","0.02509765699505806","30001","1","836.5606811458971"
"2026-04-01T12:07:44.729208+00:00","3530851","0.06357421725988388","86497","0","734.9875401445586"
"2026-04-01T12:07:44.755510+00:00","3557141","0.02216796949505806","26290","1","843.2091858143044"
"2026-04-01T12:07:45.093548+00:00","3895131","0.06533203274011612","86515","0","755.1526641636262"
"2026-04-01T12:07:45.119795+00:00","3921436","0.02197265625","26305","1","835.3034118988786"
"2026-04-01T12:07:45.458086+00:00","4259641","0.06523437798023224","86733","0","752.128693579517"
"2026-04-01T12:07:45.484351+00:00","4285949","0.02216796949505806","26308","1","842.6322599611549"
"2026-04-01T12:07:45.822460+00:00","4624072","0.06503906100988388","86596","0","751.063109264676"
"2026-04-01T12:07:45.848732+00:00","4650316","0.02226562425494194","26244","1","848.4081792006532"
"2026-04-01T12:07:46.186781+00:00","4988412","0.06503906100988388","86553","0","751.4362414923098"
"2026-04-01T12:07:46.213102+00:00","5014719","0.02236328087747097","26307","1","850.088602937278"
"2026-04-01T12:07:46.551171+00:00","5352800","0.06513671576976776","86593","0","752.2168739940615"
"2026-04-01T12:07:46.577509+00:00","5379112","0.02236328087747097","26312","1","849.927062840946"
"2026-04-01T12:07:46.915827+00:00","5717431","0.06533203274011612","86670","0","753.802154610778"
"2026-04-01T12:07:46.942118+00:00","5743751","0.02197265625","26320","1","834.8273651215806"
"2026-04-01T12:07:47.280249+00:00","6081861","0.06513671576976776","86575","0","752.3732690703755"
"2026-04-01T12:07:47.306564+00:00","6108092","0.02197265625","26231","1","837.6598776257101"
"2026-04-01T12:07:47.644930+00:00","6446531","0.06523437798023224","86703","0","752.3889367176711"
"2026-04-01T12:07:47.671136+00:00","6472718","0.02216796949505806","26187","1","846.5257377728668"
"2026-04-01T12:07:48.009662+00:00","6811294","0.0654296875","87028","0","751.8234074091098"
"2026-04-01T12:07:48.035932+00:00","6837534","0.02216796949505806","26240","1","844.8159106348346"
"2026-04-01T12:07:48.373925+00:00","7175571","0.06513671576976776","86466","0","753.3217191701682"
"2026-04-01T12:07:48.400239+00:00","7201865","0.02236328087747097","26294","1","850.5088947087157"
"2026-04-01T12:07:48.738200+00:00","7539846","0.06523437798023224","86557","0","753.6580285850047"
"2026-04-01T12:07:48.764547+00:00","7566139","0.02226562425494194","26293","1","846.8270739338204"
"2026-04-01T12:07:49.102542+00:00","7904192","0.06523437798023224","86476","0","754.3639620268311"
"2026-04-01T12:07:49.128881+00:00","7930502","0.02187499962747097","26310","1","831.432901082135"
"2026-04-01T12:07:49.467503+00:00","8269113","0.0654296875","87079","0","751.3830831773448"
"2026-04-01T12:07:49.493813+00:00","8295433","0.02216796949505806","26320","1","842.2480811192272"
"2026-04-01T12:07:49.831904+00:00","8633559","0.06513671576976776","86588","0","752.2603105484336"
"2026-04-01T12:07:49.858194+00:00","8659861","0.02226562425494194","26302","1","846.5373072367859"
"2026-04-01T12:07:50.196032+00:00","8997681","0.06503906100988388","86373","0","753.0022230313164"
"2026-04-01T12:07:50.222263+00:00","9023951","0.02226562425494194","26270","1","847.5684908618935"
"2026-04-01T12:07:50.560315+00:00","9361974","0.06513671576976776","86677","0","751.487889172073"
"2026-04-01T12:07:50.586625+00:00","9388264","0.02236328087747097","26290","1","850.6382988767962"
"2026-04-01T12:07:50.924874+00:00","9726486","0.06552734225988388","86676","0","756.003302642991"
"2026-04-01T12:07:50.951169+00:00","9752778","0.02207031287252903","26292","1","839.4307345401274"
"2026-04-01T12:07:51.289277+00:00","10090890","0.06533203274011612","86575","0","754.6293126204577"
"2026-04-01T12:07:51.315538+00:00","10117196","0.02207031287252903","26306","1","838.9839912008299"
"2026-04-01T12:07:51.653666+00:00","10455276","0.06513671576976776","86581","0","752.3211301528946"
"2026-04-01T12:07:51.679906+00:00","10481526","0.02216796949505806","26250","1","844.4940760022118"
"2026-04-01T12:07:52.017941+00:00","10819614","0.06503906100988388","86513","0","751.7836742441469"
"2026-04-01T12:07:52.044219+00:00","10845839","0.02226562425494194","26225","1","849.022850522095"
"2026-04-01T12:07:52.382180+00:00","11183840","0.06503906100988388","86512","0","751.7923641793495"
"2026-04-01T12:07:52.408459+00:00","11210114","0.02226562425494194","26274","1","847.4394555431963"
"2026-04-01T12:07:52.746505+00:00","11548137","0.06523437798023224","86491","0","754.2331338547622"
"2026-04-01T12:07:52.772798+00:00","11574444","0.02216796949505806","26307","1","842.6642906852951"
"2026-04-01T12:07:53.110952+00:00","11912630","0.0654296875","86642","0","755.17286650816"
"2026-04-01T12:07:53.137260+00:00","11938960","0.02197265625","26330","1","834.5103019369541"
"2026-04-01T12:07:53.475314+00:00","12276972","0.06503906100988388","86545","0","751.5057023500362"
"2026-04-01T12:07:53.501588+00:00","12303256","0.02197265625","26284","1","835.9707902145793"
"2026-04-01T12:07:53.839850+00:00","12641483","0.06523437798023224","86643","0","752.9099636465986"
"2026-04-01T12:07:53.866167+00:00","12667780","0.02236328087747097","26297","1","850.4118674172329"
"2026-04-01T12:07:54.204222+00:00","13005905","0.06503906100988388","86590","0","751.1151519792571"
"2026-04-01T12:07:54.230578+00:00","13032201","0.02236328087747097","26296","1","850.4442073878525"
"2026-04-01T12:07:54.568649+00:00","13370300","0.06513671576976776","86535","0","752.7210466258481"
"2026-04-01T12:07:54.594845+00:00","13396530","0.02226562425494194","26230","1","848.8610085757506"
"2026-04-01T12:07:54.932844+00:00","13734529","0.06523437798023224","86532","0","753.8757682733815"
"2026-04-01T12:07:54.959188+00:00","13760797","0.02207031287252903","26268","1","840.1976881577978"
"2026-04-01T12:07:55.297242+00:00","14098905","0.06513671576976776","86533","0","752.7384439435564"
"2026-04-01T12:07:55.323499+00:00","14125189","0.02187499962747097","26284","1","832.2553503070678"
"2026-04-01T12:07:55.661619+00:00","14463298","0.06513671576976776","86615","0","752.0258127318335"
"2026-04-01T12:07:55.687861+00:00","14489573","0.02216796949505806","26275","1","843.6905611820384"
"2026-04-01T12:07:56.025802+00:00","14827492","0.06494140625","86472","0","751.0108040753076"
"2026-04-01T12:07:56.051996+00:00","14853707","0.02216796949505806","26215","1","845.6215714307862"
"2026-04-01T12:07:56.389713+00:00","15191423","0.06494140625","86342","0","752.1415562530402"
"2026-04-01T12:07:56.416038+00:00","15217724","0.02236328087747097","26301","1","850.2825321269522"
"2026-04-01T12:07:56.754199+00:00","15555812","0.06513671576976776","86602","0","752.1387008356362"
"2026-04-01T12:07:56.780332+00:00","15582059","0.02216796949505806","26247","1","844.5906006422852"
"2026-04-01T12:07:57.118209+00:00","15919890","0.06523437798023224","86527","0","753.9193313096749"
"2026-04-01T12:07:57.144475+00:00","15946159","0.02197265625","26269","1","836.4481422970041"
"2026-04-01T12:07:57.482580+00:00","16284237","0.06513671576976776","86575","0","752.3732690703755"
"2026-04-01T12:07:57.508892+00:00","16310565","0.02207031287252903","26328","1","838.2829258784956"
"2026-04-01T12:07:57.847235+00:00","16648846","0.06523437798023224","86749","0","751.9899708380758"
"2026-04-01T12:07:57.873406+00:00","16675106","0.02226562425494194","26260","1","847.891251140211"
"2026-04-01T12:07:58.211591+00:00","17013267","0.06513671576976776","86650","0","751.7220515841635"
"2026-04-01T12:07:58.237846+00:00","17039566","0.02236328087747097","26299","1","850.3471948542139"
"2026-04-01T12:07:58.575860+00:00","17377571","0.06513671576976776","86520","0","752.8515461138206"
"2026-04-01T12:07:58.602186+00:00","17403865","0.02226562425494194","26294","1","846.794867838364"
"2026-04-01T12:07:58.940232+00:00","17741913","0.06513671576976776","86521","0","752.8428447402106"
"2026-04-01T12:07:58.966511+00:00","17768203","0.02207031287252903","26290","1","839.4945938580842"
"2026-04-01T12:07:59.304808+00:00","18106465","0.0654296875","86737","0","754.3457521011795"
"2026-04-01T12:07:59.331091+00:00","18132794","0.02197265625","26329","1","834.5419974172967"
"2026-04-01T12:07:59.669159+00:00","18470817","0.06503906100988388","86476","0","752.1053356987359"
"2026-04-01T12:07:59.695397+00:00","18497133","0.02216796949505806","26316","1","842.3761018033919"
"2026-04-01T12:08:00.033468+00:00","18835126","0.06513671576976776","86551","0","752.5818970291245"
"2026-04-01T12:08:00.059669+00:00","18861397","0.02226562425494194","26271","1","847.5362283484428"
"2026-04-01T12:08:00.397746+00:00","19199420","0.06513671576976776","86600","0","752.1560712444314"
"2026-04-01T12:08:00.423910+00:00","19225613","0.02226562425494194","26193","1","850.0601021243058"
"2026-04-01T12:08:00.761882+00:00","19563566","0.06503906100988388","86499","0","751.9053516212198"
"2026-04-01T12:08:00.788225+00:00","19589862","0.02226562425494194","26296","1","846.7304629959666"
"2026-04-01T12:08:01.126005+00:00","19927713","0.06523437798023224","86292","0","755.9724885300172"
"2026-04-01T12:08:01.152301+00:00","19954000","0.02207031287252903","26287","1","839.5904010548571"
"2026-04-01T12:08:01.490014+00:00","20291728","0.06494140625","86274","0","752.7343840554513"
"2026-04-01T12:08:01.516311+00:00","20318034","0.02187499962747097","26306","1","831.5593259131365"
"2026-04-01T12:08:01.854264+00:00","20655976","0.06503906100988388","86494","0","751.948817373273"
"2026-04-01T12:08:01.880569+00:00","20682281","0.02216796949505806","26305","1","842.7283594395766"
