"host_time_iso","timestamp_us","energy_j","duration_us","is_inference","avg_mw"
"2026-04-01T11:33:02.977538+00:00","2216737483","0.01503906212747097","19466","1","772.5810195967827"
"2026-04-01T11:33:03.300789+00:00","2217060717","0.05253906175494194","71784","0","731.9049057581348"
"2026-04-01T11:33:03.320257+00:00","2217080203","0.015429687686264515","19486","1","791.834531779971"
"2026-04-01T11:33:03.643410+00:00","2217403336","0.05292968824505806","71776","0","737.4287818359628"
"2026-04-01T11:33:03.662856+00:00","2217422794","0.01513671875","19458","1","777.9175017987461"
"2026-04-01T11:33:03.986133+00:00","2217746109","0.05292968824505806","71908","0","736.0750993638825"
"2026-04-01T11:33:04.005646+00:00","2217765561","0.01503906212747097","19452","1","773.1370618687523"
"2026-04-01T11:33:04.328734+00:00","2218088688","0.05263672024011612","71707","0","734.0527457586585"
"2026-04-01T11:33:04.348177+00:00","2218108155","0.015429687686264515","19467","1","792.6073707435412"
"2026-04-01T11:33:04.671220+00:00","2218431193","0.05263672024011612","71689","0","734.237055058881"
"2026-04-01T11:33:04.690677+00:00","2218450667","0.01513671875","19474","1","777.2783583239191"
"2026-04-01T11:33:05.013547+00:00","2218773545","0.05244140699505806","71533","0","733.1078941895079"
"2026-04-01T11:33:05.033045+00:00","2218793029","0.01513671875","19484","1","776.8794267090947"
"2026-04-01T11:33:05.356207+00:00","2219116185","0.05283202975988388","71782","0","736.0066557059414"
"2026-04-01T11:33:05.375705+00:00","2219135667","0.015429687686264515","19482","1","791.9971094479271"
"2026-04-01T11:33:05.698879+00:00","2219458854","0.05283202975988388","71790","0","735.924637970245"
"2026-04-01T11:33:05.718358+00:00","2219478340","0.01503906212747097","19486","1","771.7880595027698"
"2026-04-01T11:33:06.041681+00:00","2219801645","0.05263672024011612","71824","0","732.8569870811444"
"2026-04-01T11:33:06.061091+00:00","2219821110","0.01523437537252903","19465","1","782.6547841011575"
"2026-04-01T11:33:06.384366+00:00","2220144349","0.05292968824505806","71905","0","736.1058096802457"
"2026-04-01T11:33:06.403857+00:00","2220163837","0.01523437537252903","19488","1","781.7310843867524"
"2026-04-01T11:33:06.727182+00:00","2220487162","0.05283202975988388","71937","0","734.4208093176513"
"2026-04-01T11:33:06.746694+00:00","2220506630","0.01503906212747097","19468","1","772.5016502707505"
"2026-04-01T11:33:07.070182+00:00","2220830139","0.052734375","71926","0","733.1754164001892"
"2026-04-01T11:33:07.089691+00:00","2220849601","0.015332031063735485","19462","1","787.7931899977127"
"2026-04-01T11:33:07.413037+00:00","2221173022","0.05292968824505806","71852","0","736.6487814543514"
"2026-04-01T11:33:07.432543+00:00","2221192493","0.01513671875","19471","1","777.3981177135228"
"2026-04-01T11:33:07.755997+00:00","2221516007","0.05302734300494194","71961","0","736.8900238315468"
"2026-04-01T11:33:07.775470+00:00","2221535482","0.01503906212747097","19475","1","772.2239860062116"
"2026-04-01T11:33:08.098746+00:00","2221858765","0.052734375","71788","0","734.5848191898368"
"2026-04-01T11:33:08.118229+00:00","2221878222","0.015429687686264515","19457","1","793.0147343508514"
"2026-04-01T11:33:23.471036+00:00","2237231126","0.05937499925494194","83251","0","713.2046372408973"
"2026-04-01T11:33:23.499962+00:00","2237260135","0.02294921875","29009","1","791.1068547692095"
"2026-04-01T11:33:23.834206+00:00","2237594320","0.06083984300494194","82815","0","734.6476242823394"
"2026-04-01T11:33:23.863219+00:00","2237623343","0.02294921875","29023","1","790.7252437721806"
"2026-04-01T11:33:24.197216+00:00","2237957388","0.06064452975988388","82608","0","734.1241739284801"
"2026-04-01T11:33:24.226255+00:00","2237986411","0.02304687537252903","29023","1","794.0900448792003"
"2026-04-01T11:33:24.560382+00:00","2238320530","0.06074218824505806","82629","0","735.1194888605461"
"2026-04-01T11:33:24.589401+00:00","2238349553","0.02304687537252903","29023","1","794.0900448792003"
"2026-04-01T11:33:24.923367+00:00","2238683531","0.06083984300494194","82497","0","737.4794599190509"
"2026-04-01T11:33:24.952384+00:00","2238712559","0.02285156212747097","29028","1","787.2248218089766"
"2026-04-01T11:33:25.286357+00:00","2239046534","0.06074218824505806","82478","0","736.4653391820615"
"2026-04-01T11:33:25.315350+00:00","2239075540","0.02255859412252903","29006","1","777.7216480221"
"2026-04-01T11:33:25.649397+00:00","2239409564","0.06074218824505806","82584","0","735.5200552777543"
"2026-04-01T11:33:25.678422+00:00","2239438594","0.02275390550494194","29030","1","783.8065967944176"
"2026-04-01T11:33:26.012539+00:00","2239772722","0.06083984300494194","82737","0","735.3402106064027"
"2026-04-01T11:33:26.041585+00:00","2239801753","0.02304687537252903","29031","1","793.8712194732883"
"2026-04-01T11:33:26.375755+00:00","2240135856","0.06083984300494194","82718","0","735.5091153671744"
"2026-04-01T11:33:26.404733+00:00","2240164852","0.02294921875","28996","1","791.4615377983171"
"2026-04-01T11:33:26.738659+00:00","2240498831","0.06064452975988388","82534","0","734.7823898015833"
"2026-04-01T11:33:26.767640+00:00","2240527827","0.02304687537252903","28996","1","794.8294720833574"
"2026-04-01T11:33:27.101747+00:00","2240861847","0.06064452975988388","82511","0","734.987210915925"
"2026-04-01T11:33:27.130693+00:00","2240890835","0.02294921875","28988","1","791.6799623982338"
"2026-04-01T11:33:27.464519+00:00","2241224695","0.06074218824505806","82391","0","737.2430028165463"
"2026-04-01T11:33:27.493526+00:00","2241253709","0.02275390550494194","29014","1","784.238833147513"
"2026-04-01T11:33:27.827539+00:00","2241587723","0.06064452975988388","82594","0","734.2486107935671"
"2026-04-01T11:33:27.856557+00:00","2241616737","0.02265625074505806","29014","1","780.8730524939016"
"2026-04-01T11:33:28.190521+00:00","2241950721","0.060546875","82520","0","733.723642753272"
"2026-04-01T11:33:28.219532+00:00","2241979731","0.02285156212747097","29010","1","787.7132756797992"
"2026-04-01T11:33:28.553352+00:00","2242313552","0.06064452975988388","82439","0","735.6291289302865"
"2026-04-01T11:33:28.582350+00:00","2242342541","0.02294921875","28989","1","791.6526527303461"
"2026-04-01T11:33:28.916345+00:00","2242676554","0.06064452975988388","82569","0","734.4709244375478"
"2026-04-01T11:33:28.945375+00:00","2242705544","0.02304687537252903","28990","1","794.9939762859273"
"2026-04-01T11:33:29.279260+00:00","2243039461","0.06064452975988388","82479","0","735.2723694502101"
"2026-04-01T11:33:29.308242+00:00","2243068457","0.02294921875","28996","1","791.4615377983171"
"2026-04-01T11:33:29.642152+00:00","2243402351","0.06074218824505806","82506","0","736.2154054863654"
"2026-04-01T11:33:29.671117+00:00","2243431360","0.02294921875","29009","1","791.1068547692095"
"2026-04-01T11:33:30.004938+00:00","2243765179","0.06074218824505806","82470","0","736.536779981303"
"2026-04-01T11:33:30.033940+00:00","2243794148","0.02275390550494194","28969","1","785.4570577148656"
"2026-04-01T11:33:30.367906+00:00","2244128138","0.06083984300494194","82608","0","736.4885120683462"
"2026-04-01T11:33:30.396951+00:00","2244157111","0.02265625074505806","28973","1","781.9780742435391"
"2026-04-01T11:33:30.730793+00:00","2244491016","0.06064452975988388","82493","0","735.1475853694724"
"2026-04-01T11:33:30.759796+00:00","2244520021","0.02285156212747097","29005","1","787.8490649016021"
"2026-04-01T11:33:31.093891+00:00","2244854111","0.06083984300494194","82611","0","736.4617666526485"
"2026-04-01T11:33:31.122864+00:00","2244883092","0.02294921875","28981","1","791.8711828439322"
"2026-04-01T11:33:31.457107+00:00","2245217318","0.06074218824505806","82779","0","733.7874128107137"
"2026-04-01T11:33:31.486060+00:00","2245246296","0.02294921875","28978","1","791.9531627441507"
"2026-04-01T11:33:31.820069+00:00","2245580308","0.06074218824505806","82635","0","735.0661129673632"
"2026-04-01T11:33:31.849036+00:00","2245609280","0.02294921875","28972","1","792.1171734778408"
"2026-04-01T11:33:32.182903+00:00","2245943133","0.06074218824505806","82428","0","736.9120716875099"
"2026-04-01T11:33:32.211857+00:00","2245972092","0.02285156212747097","28959","1","789.1005258286187"
"2026-04-01T11:33:32.546106+00:00","2246306320","0.06103515625","82821","0","736.9526599533935"
"2026-04-01T11:33:32.575074+00:00","2246335292","0.02265625074505806","28972","1","782.0050650648234"
"2026-04-01T11:33:32.909337+00:00","2246669544","0.06093750149011612","82842","0","735.5870390637132"
"2026-04-01T11:33:32.938286+00:00","2246698525","0.02275390550494194","28981","1","785.1318279197385"
"2026-04-01T11:33:33.272400+00:00","2247032643","0.06064452975988388","82655","0","733.7067298999925"
"2026-04-01T11:33:33.301408+00:00","2247061635","0.02294921875","28992","1","791.5707350303531"
"2026-04-01T11:33:33.635294+00:00","2247395540","0.06064452975988388","82506","0","735.0317523559969"
"2026-04-01T11:33:33.664246+00:00","2247424521","0.02294921875","28981","1","791.8711828439322"
"2026-04-01T11:33:33.998306+00:00","2247758560","0.06074218824505806","82689","0","734.5860784996561"
"2026-04-01T11:33:34.027248+00:00","2247787526","0.02294921875","28966","1","792.2812521577022"
"2026-04-01T11:33:34.361026+00:00","2248121281","0.060546875","82371","0","735.0508674169307"
"2026-04-01T11:33:34.390002+00:00","2248150263","0.02294921875","28982","1","791.8438599820579"
"2026-04-01T11:33:34.723770+00:00","2248484024","0.06064452975988388","82385","0","736.1113037553424"
"2026-04-01T11:33:34.752751+00:00","2248512996","0.02285156212747097","28972","1","788.7464492430958"
"2026-04-01T11:33:35.086578+00:00","2248846816","0.06074218824505806","82412","0","737.0551405748928"
"2026-04-01T11:33:35.115542+00:00","2248875809","0.02265625074505806","28993","1","781.4386488137848"
"2026-04-01T11:33:35.449553+00:00","2249209790","0.05976562574505806","81400","0","734.2214464994847"
"2026-04-01T11:33:35.478543+00:00","2249238810","0.02275390550494194","29020","1","784.0766886609905"
"2026-04-01T11:33:35.812568+00:00","2249572822","0.06074218824505806","82586","0","735.5022430564269"
"2026-04-01T11:33:35.841573+00:00","2249601839","0.02304687537252903","29017","1","794.2542431171049"
"2026-04-01T11:33:36.175409+00:00","2249935683","0.06064452975988388","82421","0","735.7897836702283"
"2026-04-01T11:33:36.204378+00:00","2249964663","0.02294921875","28980","1","791.8985075914425"
"2026-04-01T11:33:36.538280+00:00","2250298560","0.06064452975988388","82527","0","734.8447145768522"
"2026-04-01T11:33:36.567273+00:00","2250327568","0.02294921875","29008","1","791.134126792609"
"2026-04-01T11:33:36.901166+00:00","2250661437","0.06064452975988388","82515","0","734.9515816504138"
"2026-04-01T11:33:36.930255+00:00","2250690439","0.02294921875","29002","1","791.2977984276946"
"2026-04-01T11:33:37.264315+00:00","2251024586","0.06083984300494194","82629","0","736.3013349422351"
"2026-04-01T11:33:37.293257+00:00","2251053517","0.02275390550494194","28931","1","786.4887319809873"
"2026-04-01T11:33:37.627160+00:00","2251387444","0.06083984300494194","82536","0","737.1309853269113"
"2026-04-01T11:33:37.656116+00:00","2251416414","0.02255859412252903","28970","1","778.6880953582682"
"2026-04-01T11:33:37.990054+00:00","2251750341","0.06074218824505806","82565","0","735.6893144196458"
"2026-04-01T11:33:38.019048+00:00","2251779347","0.02285156212747097","29006","1","787.8219033121069"
"2026-04-01T11:33:38.352892+00:00","2252113179","0.06064452975988388","82467","0","735.3793609550958"
"2026-04-01T11:33:38.381892+00:00","2252142172","0.02304687537252903","28993","1","794.91171567375"
"2026-04-01T11:33:38.715784+00:00","2252476061","0.06064452975988388","82479","0","735.2723694502101"
"2026-04-01T11:33:38.744805+00:00","2252505055","0.02304687537252903","28994","1","794.8842992525705"
"2026-04-01T11:33:39.078799+00:00","2252839081","0.06064452975988388","82572","0","734.4442396924368"
"2026-04-01T11:33:39.107763+00:00","2252868075","0.02304687537252903","28994","1","794.8842992525705"
"2026-04-01T11:33:39.441945+00:00","2253202230","0.06083984300494194","82701","0","735.6603064647579"
"2026-04-01T11:33:39.470931+00:00","2253231226","0.02304687537252903","28996","1","794.8294720833574"
"2026-04-01T11:33:39.804779+00:00","2253565082","0.06074218824505806","82467","0","736.563573854488"
"2026-04-01T11:33:39.833778+00:00","2253594079","0.02275390550494194","28997","1","784.6986069228522"
"2026-04-01T11:33:40.167893+00:00","2253928165","0.06093750149011612","82698","0","736.8678987413979"
"2026-04-01T11:33:40.196836+00:00","2253957149","0.02265625074505806","28984","1","781.681298132006"
"2026-04-01T11:33:40.530850+00:00","2254291152","0.06064452975988388","82566","0","734.4976111218162"
"2026-04-01T11:33:40.559849+00:00","2254320166","0.02285156212747097","29014","1","787.6046779992753"
"2026-04-01T11:33:40.893935+00:00","2254654242","0.06074218824505806","82677","0","734.692698635147"
"2026-04-01T11:33:40.923016+00:00","2254683258","0.02294921875","29016","1","790.916003239592"
"2026-04-01T11:33:41.256923+00:00","2255017237","0.060546875","82491","0","733.9815858699737"
"2026-04-01T11:33:41.285933+00:00","2255046245","0.02294921875","29008","1","791.134126792609"
"2026-04-01T11:33:54.384157+00:00","2268144573","0.05898437649011612","82635","0","713.7941125445166"
"2026-04-01T11:33:54.413062+00:00","2268173521","0.02275390550494194","28948","1","786.0268586756233"
"2026-04-01T11:33:54.747194+00:00","2268507603","0.06083984300494194","82734","0","735.3668746215817"
"2026-04-01T11:33:54.776062+00:00","2268536518","0.02255859412252903","28915","1","780.1692589496465"
"2026-04-01T11:33:55.110149+00:00","2268870579","0.06093750149011612","82622","0","737.5457080452678"
"2026-04-01T11:33:55.139049+00:00","2268899489","0.02236328087747097","28910","1","773.5482835513999"
"2026-04-01T11:33:55.473282+00:00","2269233732","0.06083984300494194","82797","0","734.8073360742774"
"2026-04-01T11:33:55.502176+00:00","2269262644","0.0224609375","28912","1","776.8724923907027"
"2026-04-01T11:33:55.836085+00:00","2269596562","0.06074218824505806","82572","0","735.6269467259854"
"2026-04-01T11:33:55.865053+00:00","2269625512","0.02275390550494194","28950","1","785.9725563019668"
"2026-04-01T11:33:56.199088+00:00","2269959537","0.06064452975988388","82589","0","734.2930627551355"
"2026-04-01T11:33:56.227984+00:00","2269988437","0.02265625074505806","28900","1","783.9533129777876"
"2026-04-01T11:33:56.561986+00:00","2270322442","0.06064452975988388","82545","0","734.6844722258633"
"2026-04-01T11:33:56.590907+00:00","2270351376","0.02275390550494194","28934","1","786.4071854891112"
"2026-04-01T11:33:56.925305+00:00","2270685744","0.06103515625","82944","0","735.8598120418596"
"2026-04-01T11:33:56.954192+00:00","2270714641","0.02275390550494194","28897","1","787.4141089020294"
"2026-04-01T11:33:57.288339+00:00","2271048790","0.06093750149011612","82634","0","737.4386026347039"
"2026-04-01T11:33:57.317239+00:00","2271077717","0.02255859412252903","28927","1","779.8456156023449"
"2026-04-01T11:33:57.651164+00:00","2271411645","0.06074218824505806","82445","0","736.7601218395059"
"2026-04-01T11:33:57.680074+00:00","2271440562","0.0224609375","28917","1","776.7381644015632"
"2026-04-01T11:33:58.014060+00:00","2271774548","0.06074218824505806","82581","0","735.5467752274502"
"2026-04-01T11:33:58.042980+00:00","2271803480","0.02255859412252903","28932","1","779.7108434442497"
"2026-04-01T11:33:58.377160+00:00","2272137634","0.06083984300494194","82740","0","735.3135485247999"
"2026-04-01T11:33:58.406083+00:00","2272166548","0.02275390550494194","28914","1","786.9511484036087"
